game,speaker,referent,referent_id,mds_1,mds_2,mds_3
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0089a0,24,-1.2625466903564304,-0.9516588951350298,0.8921332215633314
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#bb6400,5,-0.6386282781987416,0.7486827585286161,-0.5125280934484298
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#698518,13,1.6363823622774527,1.8674941761111665,0.39807466420530463
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#d4467b,38,1.7296952830103351,1.8722655223756548,0.44241490293213065
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#d4467b,38,-2.001087407098917,-1.17917942579611,0.5453577646249661
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#9a760e,8,-0.14383971623589062,1.5728980632244354,-0.8167936433753905
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#9a760e,8,-2.0569503897866475,-0.9469649647550468,1.288671957570282
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#da4836,2,0.9080800155503573,-2.2279401657448696,-0.48974169400128276
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#008c86,21,-0.6931470041451708,1.8578030154604233,-1.2348700593881057
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#7e71ba,31,-0.9444442789598929,2.3055704313513643,-1.045968842500334
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#7e71ba,31,1.693374527664438,1.7794197334186692,0.21262694392300469
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0089a0,24,2.1399499419930357,1.3449663108353282,-0.005274371996609763
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#00907c,20,0.15255489533736002,-0.0584583983707841,-0.30610815954174964
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#4a8a0b,14,-0.7692873525633206,-2.3093557439235988,-0.7550484583818806
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#009069,18,-1.7439075464953977,-0.5892394222235237,-0.16603104077264436
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0084bc,27,-2.2460609263005944,-0.5849060643694748,0.6790210415276587
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#009069,18,-1.2310135413351642,1.7459955832137521,-1.6521074795716537
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#009069,18,-0.6472285317675843,1.5707156522857224,-1.5817299091016406
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0785ac,26,2.076273775957219,1.9107880775597161,0.5105113533547219
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#7e71ba,31,1.4933808689095922,1.9359297065022132,0.2043682062783902
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#d9445d,0,1.8663318251475127,2.0440681497819226,0.2689804928684906
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#da464a,1,1.3584593172835444,-1.1772720190176738,0.14049171837943417
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#7e71ba,31,-3.0042759847990252,-0.6868007202902289,-1.680975300201043
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#ae6c00,6,1.6729337070639745,-1.9254158956978566,-0.38203118031800354
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#009069,18,-0.13284706182656467,0.6422343071696772,-1.0937422748702013
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#ae6c00,6,-0.14165324029942641,-2.635504395817416,-0.6387549304436809
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#dc4800,3,2.082701811370744,0.9543513501135755,2.630799300566985
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#7e71ba,31,-0.4241486439584717,1.7102628465616387,-1.470660915221362
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#009246,16,0.5070384474064673,0.6066748374554273,1.3857802916353184
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#4a8a0b,14,0.36298976263162785,0.5426026303027016,1.5281825466450099
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#9769ae,33,1.735409570163999,1.7709694378930603,0.225528005963444
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#a265a6,34,1.7322956311154805,1.707375755011924,0.23918637077037394
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0087a8,25,-0.18266143180309272,1.3694965042559066,-1.031225217695803
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#817f00,11,0.9065468529515501,-3.273886628119768,-0.18672045111287225
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#bb6400,5,-2.8320914210770747,0.20282057701229864,-1.7190860968092703
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0785ac,26,1.0937524027919772,-2.199823662218807,-0.3561741714077908
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#927900,9,-3.8337935932818774,-0.016221034103524587,2.342724618069803
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#8a7c00,10,-2.3426501897163967,0.9538866307277983,-1.6148878036206096
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0084bc,27,1.6733386418488214,1.628489044536189,0.2595591286415009
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#bd5697,36,1.9883231831372656,1.7081890500054404,0.46017546286839917
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0081cd,28,0.9251515239518182,-2.824089429836338,-0.3251714942403643
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0081cd,28,-1.223241066199259,-0.3645465374184455,0.4177348562827794
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#8c6db5,32,-0.6108109603026012,0.6970866007561546,-0.8372022698410082
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#4a8a0b,14,2.542161273942575,0.7279542223689682,-2.2775587088664757
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0785ac,26,-1.5955606562989713,-0.8327721552871697,1.9974958571890866
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#d9445d,0,-0.7583824114870048,-0.39332132112895474,-2.0382740690645322
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#ae6c00,6,0.4632048830250275,1.012317535584081,1.5600730714109101
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#009246,16,-1.6124553938160275,-0.4956243519195234,0.4968580108590844
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#008c8e,22,0.34609518023234204,0.9697344226114825,1.374890912317351
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0785ac,26,-1.209125301471745,2.1571388427960687,-1.1828548496011515
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#c55286,37,-0.7097948511607783,2.238193075704164,-1.1270386509410202
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#008c86,21,-0.23471944586829108,-2.104716296042926,-3.436264601013631
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#008c86,21,-1.1232139518826292,-0.7590916858499891,-0.26297491496676656
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#337dce,29,1.061323756738342,-3.194434189258668,0.07278353516603335
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#ae6c00,6,1.9953396474726732,1.8139553629102794,0.2574282147468365
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#927900,9,-0.3906560010006074,-1.9335675675370048,0.05459509238162322
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#008c86,21,-1.8781611371267009,1.8665524383062713,0.09864802906571615
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#da464a,1,-0.6085164169915478,1.9476296581176324,-1.4583428640617284
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0087a8,25,1.283538075597463,-2.804166209535801,0.07562148689289991
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0785ac,26,0.6916374830569463,-2.1872247592764023,0.556721421402278
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#9769ae,33,-0.4147140468477393,1.859798191188254,-0.6954078544816404
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0084bc,27,2.6391221837388277,1.6948752547102017,-0.7885594288584555
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#d7456b,39,1.840239121988166,1.9326214297258038,0.5816876078611406
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#d4467b,38,-1.8496509491192628,0.5643044509309021,-1.6581449145440292
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#da464a,1,1.7828886881490331,2.000624990904747,0.18837735841725523
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#009069,18,1.1247276966513602,-0.6908295834502092,-1.0119547639886746
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0089a0,24,1.2660971642871564,-2.1325418701351895,0.037086853465467286
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#c55286,37,1.819625806331629,1.5172721659568558,-0.012817595446323158
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#a67100,7,-1.6595143847270633,1.3049308364437233,0.5898455219270167
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#da4836,2,-1.9591606302363216,-1.152344205529567,1.1074723872879115
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#da464a,1,-2.224440160018926,-1.086821234481592,1.5006294030396832
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0081cd,28,-0.5389762468802238,0.8834456287421659,-0.2931472065150506
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#bb6400,5,-1.2209337781976208,1.4707226377879747,-2.097128429441141
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#337dce,29,2.0624803801124165,1.8462999547928587,0.5553932767065962
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#6976be,30,-1.8292107015467454,-0.7733356690285851,0.5817607585231042
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#009246,16,-1.7405405820801347,-1.0443458174658073,0.5684246546178185
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#dc4800,3,-0.8458286472586722,1.520156282358095,-1.6907286575092064
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#9a760e,8,-1.3962297301975817,1.7989906344843476,-1.7627788464965441
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#009246,16,-1.9866843854820113,-0.6684165569922469,0.7094740266894288
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#768201,12,-1.399581120073234,-0.7618168448080217,0.3614356232176118
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#008c8e,22,1.2583536978061973,-2.125421135336521,-0.20347836070557093
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#009018,15,-3.1404159709581476,-0.9661072937524362,1.2645857859247633
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#927900,9,-0.31930055519527434,-2.565585974150931,-0.6198430375720646
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#d4467b,38,-0.49762877617093154,1.7449986988492832,-1.3800332808325761
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#d4467b,38,1.6704565300336636,1.5828586796756379,0.10581909218743185
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#009246,16,-1.5772395983221685,-1.128669188846312,0.8836803906680433
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#bd5697,36,1.7820900791954968,1.610534649546811,0.3597537248847118
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#7e71ba,31,-2.0197321494274956,-0.7804528542331599,0.7394493036178611
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#d9445d,0,-2.171176450134584,-0.7987124931639179,0.6493055315400711
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#8c6db5,32,1.1803625542506067,-2.891941077122589,0.12305085538004071
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#ca5a00,4,-1.3535916665095007,-0.6413675006172221,1.0338024824724183
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#a67100,7,0.9377939834504866,-2.740886348537908,-0.34717329441800515
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#8c6db5,32,1.992220368917776,1.6755678198041168,-0.010333774554910266
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#bb6400,5,0.6374720566929717,0.9439803300819302,1.404859405430707
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#00907c,20,-1.9392996324400185,-0.8009154466779351,0.20943033599210886
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#c55286,37,1.9450631502613198,1.957470793297092,0.31022862448273125
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#009018,15,1.0927863545650975,-2.6639512745157035,-0.25314277142658553
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0087a8,25,0.8866419511533568,1.617652806683996,-0.06985866496854616
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#8a7c00,10,1.2234216361388577,1.4436572116730109,1.5590202034494052
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#bb6400,5,1.1837048253862346,-1.910993623844055,-0.3624342309472815
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#8a7c00,10,1.3737679407423176,-2.0755986107639015,0.05004746283847324
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0785ac,26,1.5086593474498944,-0.8497907259771812,-0.8994459654269545
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0087a8,25,1.6289795471430613,-0.9739803407710899,0.10663153774772523
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#6976be,30,0.22565911431197655,0.8357313178534265,-0.8048533480517638
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#d7456b,39,-1.0610777027048264,1.2035151868966276,0.491673897567752
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#8c6db5,32,-0.3901130692678654,1.3829834829843757,-0.8894023922222495
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#008c8e,22,-1.029101246318709,2.5221107965635348,-1.0668814919464196
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#da464a,1,-1.8539055478211988,-0.7254799045362544,1.2302093215983152
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#9769ae,33,-0.845232325646484,1.9421920607555139,-1.1663963295576405
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#009246,16,0.8144261944570665,-2.89392207870167,-0.3712939693750295
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#008c86,21,2.542185386563707,0.7279212362794821,-2.2775619740291795
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0785ac,26,0.8390192282338232,-3.315625098608586,-0.02652996103733463
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0081cd,28,1.880606623170888,1.5696274450399215,-0.03937967553551881
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#009018,15,-1.1886985247229314,0.6822033453481351,-0.8183920102077062
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0089a0,24,-2.7070809758544803,-1.280967108551975,0.7351760818931763
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0785ac,26,-0.20745043112586956,1.0191019985648069,-2.040601572048439
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#008c8e,22,-0.3025426952678531,-0.23219655923776472,-2.222282253966243
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#00907c,20,-0.5473835488342299,1.3931528969609774,-1.4918810577321775
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#8a7c00,10,2.0096268717447123,1.8435859371638337,0.18512606918384059
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#d7456b,39,1.8254544084837898,1.721883578451548,0.17040427915123044
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#a67100,7,0.7513644762995666,1.1363208982636843,1.546240958756226
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0087a8,25,-0.727710069131645,1.4313043626301303,-1.355945481190245
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0087a8,25,-0.7776561258863844,-1.7640025590372663,-3.241180090938169
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#bb6400,5,-0.43136568817885296,-1.7966676556263819,-0.8714227550140698
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#c55286,37,-0.45264479906100347,1.6026887819083127,-1.6362138248604146
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#bd5697,36,1.5748528998282356,1.2474002056771984,0.2739298004615897
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#009246,16,-1.0812811494068177,1.0563629116996487,-0.6192210679140171
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#da464a,1,1.8334484348591114,1.496003006775862,0.8961677411784299
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0084bc,27,-2.237442874907448,2.0481367981566443,-0.007248294844209991
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0081cd,28,-2.06469158606377,-0.2959019133659174,0.11167396014472704
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#bd5697,36,-2.8995901425848767,0.3270847493256063,-1.4322140156209338
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#009246,16,-0.5694044581746022,1.5540678580482001,-1.2398384040790114
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0084bc,27,1.1146101436526294,-2.6640076787608815,-0.2890612992169488
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#d4467b,38,1.9570349800589446,1.8231765154357595,0.10361425160226137
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0087a8,25,0.036924328784183905,-0.5707741064362373,-1.4391461033375283
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#00907c,20,-5.021963383890819,-2.662361940109248,2.995582973458244
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0084bc,27,0.9842802116432541,-2.2685502326212363,-0.4978643639713917
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#c55286,37,1.7609345940746253,1.8467662252177062,0.2200975171194906
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#927900,9,-0.34058014380097174,1.4246428149469164,-0.8740853293070187
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#8c6db5,32,1.264035211417838,-2.161950237529363,-0.27387852280281744
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0089a0,24,-0.9316715275828754,2.1533146508972925,-1.3019671869899847
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#9a760e,8,1.854986294494282,1.7766203322450034,0.21989320090235
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#698518,13,0.3668392207066503,0.7634704175728295,1.6473390950781162
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#9769ae,33,1.8395031786209364,1.9153590390318673,0.25254299672903785
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#337dce,29,1.838735505358425,2.0765450043914124,0.15128984252092645
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#d9445d,0,2.315189642161027,1.3983708590567225,0.13084415921000528
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#6976be,30,1.3197514054414148,-1.973621649799034,-0.267118979929271
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#da4836,2,1.1974761105699991,1.449251254192615,-0.012568932378713663
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#698518,13,-1.9295708220012706,-0.8259504875011341,0.6196919925089319
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#009072,19,-0.9932837676028761,1.0916476922363032,-0.4739752143084372
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#927900,9,2.68213216192225,0.8276634368606164,-2.041988391064975
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#768201,12,-2.0564707545144048,-1.1853572322528634,1.2538711049118216
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#7e71ba,31,-0.49837360362933686,1.422036917005441,-1.1644952048789536
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#927900,9,-0.657674021578729,1.582349378705718,-1.065744047079694
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#008c86,21,1.8889213542991332,1.9463265726072687,0.0659427781024673
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#bb6400,5,-0.39695911640539394,1.0791575783768963,-1.4222931528944498
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#00905f,17,-0.6551969434467846,-2.399195319916532,-3.4247155302333456
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#ca5a00,4,-1.837356949043653,-0.3496535627014481,0.4484363785110512
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#009018,15,-2.0754874060783406,-0.49966007586109934,0.5448267642524126
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#009072,19,1.284511616451101,-2.167685007387404,-0.1101803594824319
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#00905f,17,1.157319882213945,-2.0734396358691405,-0.29267413118123875
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#d9445d,0,0.11066879063133808,-2.8031553763148747,0.7860192870312747
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#da4836,2,6.925414955533092,0.9325088988508288,-1.5633489062929835
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#927900,9,-1.080152203301705,1.1312178904609262,-0.3062040197878711
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#817f00,11,-1.8118452748885148,1.8778854588377278,0.027254146159783405
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0081cd,28,1.947677048049352,1.8678924655899523,0.23536039390651947
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#009072,19,-2.887502685221232,-1.7435621463628992,3.033131750814201
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#bb6400,5,1.0862755661223442,-2.172512886594416,-0.3704504423715537
