game,speaker,referent,referent_id,mds_1,mds_2,cluster_label
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0785ac,26,-2.2723286120314605,-1.0194648540547486,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#927900,9,3.434187564723597,-2.94836201604804,6.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#8a7c00,10,2.9922769041703305,-0.169864987515476,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0084bc,27,-0.4001940541284611,2.343972706849143,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#bd5697,36,-0.6391397149269917,2.6185133370774416,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0081cd,28,-2.5436493399430096,-1.5927700780290162,5.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0081cd,28,0.6865993070936743,-1.0995324879413988,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#8c6db5,32,1.063806798585684,0.3830241121331719,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#4a8a0b,14,-2.646903772591794,2.377332120635065,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0785ac,26,0.5627012024002933,-2.615764738174856,6.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#d9445d,0,1.7485749416263972,-0.2985588801408098,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#ae6c00,6,-0.3796816636103223,1.0210146682296848,10.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#009246,16,0.9155133050685936,-1.4542923447149538,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#008c8e,22,-0.1944298761102569,0.9344642214211176,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0785ac,26,2.4971346551812044,1.213354894001719,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#c55286,37,2.151946156117177,1.5548575204291413,8.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#008c86,21,-2.3547900984747656,-3.415512517511672,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#008c86,21,0.2819268774775846,-1.127074500403381,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#337dce,29,-2.848238116792829,-1.813029147442223,11.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#ae6c00,6,-0.5406522067483585,2.695069692928424,3.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#927900,9,-0.8892327339011699,-1.7265812052362517,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#008c86,21,2.6523497180032503,0.1730538992727986,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#da464a,1,2.0669663446199125,1.4639898328385563,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0087a8,25,-2.758222234618308,-1.3977828987085124,11.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0785ac,26,-1.7945781545035402,-1.4612397055118986,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#9769ae,33,1.5525681381771606,1.3649966344173103,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0084bc,27,-1.290167885230196,3.0909394509164816,4.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#d7456b,39,-0.4135064184363697,2.7285917516362828,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#d4467b,38,2.484290892845741,-0.1877571141436698,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#da464a,1,-0.2557047161833872,2.71340916859926,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#009069,18,-1.4650543953517852,0.2459717127368343,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0089a0,24,-2.319297188288171,-0.8999052780480874,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#c55286,37,-0.5683456906255397,2.3184840527505126,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#a67100,7,2.0714909853458203,-0.3289307218129669,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#da4836,2,0.8170548686981404,-2.3468678383855743,7.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#da464a,1,1.0998977916872978,-2.6424165383616622,6.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0081cd,28,0.9163071130081588,0.4241163470551081,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#bb6400,5,2.691340219743502,0.8995458226986327,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#337dce,29,-0.6010749171753621,2.7903545259803666,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#6976be,30,0.9534129767156354,-1.81714323371132,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#009246,16,0.7087993975592833,-1.958393710891164,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#dc4800,3,2.164787740194947,1.0663686760461413,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#9a760e,8,2.720552087989028,0.9807639433325516,8.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#009246,16,1.1283713709948913,-1.8648356587702903,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#768201,12,0.6029955910547595,-1.4903528061546354,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#008c8e,22,-2.329835807926206,-0.8750215300939926,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#009018,15,1.8913485360498064,-2.9773732271822166,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#927900,9,-1.404092050828509,-2.200327366299154,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#d4467b,38,1.8574606851254367,1.3542197577472568,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#d4467b,38,-0.4613681173633075,2.287103506759949,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#009246,16,0.522452622321586,-2.0150285701940964,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#bd5697,36,-0.5082938415097474,2.391816973528556,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#7e71ba,31,1.0771563972203986,-1.9830757973381163,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#d9445d,0,1.1840424616101708,-2.055837652421574,6.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#8c6db5,32,-2.7363795297621976,-1.5274930766945514,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#ca5a00,4,0.5488191941706516,-1.5575866852822362,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#a67100,7,-2.502715216878295,-1.5216641289694597,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#8c6db5,32,-0.6099927923470646,2.567923589120432,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#bb6400,5,-0.4791354072586974,1.0931288626003424,10.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#00907c,20,1.076815708034839,-1.804342134542696,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#c55286,37,-0.4106390063634283,2.7845546235787357,4.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#009018,15,-2.5520403817864925,-1.3785476678123347,11.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0087a8,25,0.2344344533145723,1.8615351268648976,4.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#8a7c00,10,-1.192308306398462,1.8326963677738253,4.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#bb6400,5,-2.151309001756452,-0.7450295915881266,5.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#8a7c00,10,-2.3690371672800987,-0.7875615409137747,5.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0785ac,26,-1.8785447082323856,0.3487313454010317,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0087a8,25,-1.9040925741638628,0.2255075862902049,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#6976be,30,0.5106111746963787,0.9273417552864556,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#d7456b,39,1.3651827530884226,0.0311419687241155,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#8c6db5,32,1.340713775451139,1.0245560746388618,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#008c8e,22,2.527830237821247,1.5854901658587397,8.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#da464a,1,1.0288143780511023,-2.065634322216523,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#9769ae,33,2.1068530819525453,1.2490089803517257,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#009246,16,-2.511857195778599,-1.715147884580554,11.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#008c86,21,-2.646945887818271,2.377308045324709,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0785ac,26,-2.7660568486076778,-2.031227964856469,11.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0081cd,28,-0.5832509200121456,2.410134242248328,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#009018,15,1.4936401705571571,0.0525060504151702,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0089a0,24,1.3556555865521205,-2.766755417870863,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0785ac,26,1.7970571007670195,1.2036158728166044,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#008c8e,22,1.24026178608103,0.1657456312615746,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#00907c,20,1.7777992746764355,1.0882770747819666,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#8a7c00,10,-0.517557584611449,2.724602196892093,16.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#d7456b,39,-0.4722543244361724,2.5039709046219505,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#a67100,7,-0.6099904543332499,1.2886119802305016,10.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0087a8,25,1.8482337520428611,0.9742063149607556,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0087a8,25,-1.1691392692187577,-3.6225703131578815,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#bb6400,5,-0.9158977645534332,-1.6484749887467434,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#c55286,37,1.899930456667532,1.3618964083084215,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#bd5697,36,-0.5524245328509843,1.986694274624874,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#009246,16,1.5416446317830357,0.3155569534683309,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#da464a,1,-0.9547389927046608,2.3038045115940333,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0084bc,27,3.068953392578716,0.1422423711300981,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0081cd,28,1.467159665802284,-1.4815095871748758,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#bd5697,36,3.113095822636078,-0.9987838573700396,4.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#009246,16,1.733407406298071,1.1287122441869288,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0084bc,27,-2.5746562721324917,-1.3594610058892236,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#d4467b,38,-0.4713312582193977,2.6712666633321627,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0087a8,25,-0.5083349348691891,-0.2248063487375391,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#00907c,20,2.6863115096042054,-5.866647198642935,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0084bc,27,-2.2522467433804647,-1.1271258771262274,5.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#c55286,37,-0.3417639067984516,2.575105653213965,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#927900,9,1.321683820367815,1.0879405663717654,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#8c6db5,32,-2.364946814133586,-0.8923614137940354,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0089a0,24,2.3336822156539947,1.394060947612675,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#9a760e,8,-0.4650428623734648,2.5719321684810468,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#698518,13,-0.4189351227115809,0.7603563546869825,10.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#9769ae,33,-0.365043918899686,2.6807581455849983,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#337dce,29,-0.2498293557574726,2.806840692858653,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#d9445d,0,-0.9991021900790158,2.5580891726508286,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#6976be,30,-2.2873515607713086,-0.7197490287477628,5.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#da4836,2,-0.1008605091273486,1.9168174438071224,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#698518,13,0.9867933591104192,-1.9256939274506304,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#009072,19,1.4433692284684656,0.3481688201695178,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#927900,9,-2.49100668280329,2.536978479436667,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#768201,12,0.8834322350183172,-2.4880021748329924,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#7e71ba,31,1.5689613277727776,1.0603890113958157,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#927900,9,1.7247792935124109,1.065852069118297,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#008c86,21,-0.3484160197950811,2.733211114453105,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#bb6400,5,1.4614536532659204,0.9197176516446508,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#00905f,17,-1.9505047086618383,-3.857243348866145,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#ca5a00,4,1.171687256589053,-1.470288953413057,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#009018,15,1.2762272859773294,-1.750825779087605,6.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#009072,19,-2.366911720468872,-0.901591347870293,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#00905f,17,-2.2323064000522703,-0.8796243436407735,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#d9445d,0,-1.7633599484160898,-2.290919052635635,5.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#da4836,2,-5.070079148136008,5.126130996094435,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#927900,9,1.4400165336598238,0.2779896880519473,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#817f00,11,2.6026420248691697,0.2206160885176914,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0081cd,28,-0.4598081196937441,2.7062989747233424,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#009072,19,1.719486963207122,-4.269133183790075,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#bb6400,5,-2.2497492455908983,-1.00163554218361,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#6976be,30,0.9711459045883694,-1.7467461044627952,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#008c8e,22,0.8479554486073284,-2.351884690924836,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#9a760e,8,-0.4783595754250362,2.7124738134762176,16.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#ca5a00,4,2.8176422494627875,-1.424034002583185,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#a67100,7,2.5333460351335044,1.5698643092479976,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#009069,18,0.7690659966274306,-1.4401993805163693,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#768201,12,-0.7435937634912773,2.3910589776143447,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#a265a6,34,1.4485598949036154,0.174766432087521,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#da4836,2,1.357976123862216,-1.708632823825509,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#ae6c00,6,0.8779128619246909,-1.6200059590457094,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#6976be,30,0.7718262883031298,-2.5428585428478523,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#008c86,21,-2.636919088551478,-1.3873816130867047,5.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#337dce,29,1.9760381314445403,1.24971836434747,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#009069,18,1.1072279439790338,-1.7774803561478207,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#a67100,7,2.2478769147705524,1.2229606160062902,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#7e71ba,31,1.7423798461700386,1.4553287377595217,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0084bc,27,1.9668327393013647,1.330223812600528,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#009072,19,2.4960455160357813,1.2016035785224206,3.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0089a0,24,-2.4732535651461225,-1.213249230122453,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#d7456b,39,-2.197667289835038,-1.043512670186665,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#dc4800,3,-0.2359694364565416,0.4843883146009599,10.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#009018,15,-1.0598846147656822,-2.2326279293824327,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#b45aa4,35,1.7922022245796818,1.2655062151704377,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#768201,12,-0.5798335496905325,1.177169556886617,10.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#ca5a00,4,1.2929664828380771,-1.859977309894743,6.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0087a8,25,-2.2795065059951205,-1.1756589343311965,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#008b98,23,1.2952964733863663,-1.9282722148279456,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#a67100,7,-0.6460560822405238,2.741656675299456,16.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#bd5697,36,1.6784874397635925,0.9739009365049536,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#d4467b,38,-0.4334017212263037,2.563054438038739,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#9769ae,33,-0.3382015987743445,2.838378087865249,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#dc4800,3,-5.07196878622909,5.127054002060457,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#8c6db5,32,0.789494762189032,0.2329863448222613,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#da4836,2,0.7702622609570148,-2.2676759227024936,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#b45aa4,35,-2.459594981870686,-1.0954592696740764,5.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#337dce,29,0.8643807387098686,0.2677870902327985,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#337dce,29,1.0915160499262195,-2.528435442049809,6.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#927900,9,-1.9684600668905383,-1.5556848163272956,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#da4836,2,-2.6841514299680576,0.348035146530851,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#00905f,17,-1.9157354890374023,-1.8515653772953828,3.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#a67100,7,1.4129364959320074,1.4409181759647398,8.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#bd5697,36,1.3031808183921836,-1.542597232558672,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#c55286,37,-0.2987287305908722,2.759373885561239,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#008c8e,22,-1.5865638190599174,3.298951669560123,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#4a8a0b,14,1.1948830112643871,-1.916681095068528,6.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#d4467b,38,-0.6707189270999239,2.044508136402394,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#00905f,17,1.0356567041636755,-1.912455806275208,6.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#da464a,1,1.5198781822571863,1.327169746590822,8.0
